track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:6KI1ZpZWYAJLvmVhCJz65G,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,201493,113,,102.0,Grace,spotify:artist:6y5amJcTjeDgLXIjtQLMst,You Don't Own Me,spotify:album:2AUhyBQANk5FKHD6WCbxja,FMA
spotify:track:6KI1ZpZWYAJLvmVhCJz65G,42737,Fall,False,1463702400,215,134,2,118,201493,108,,24.0,Grace,spotify:artist:6y5amJcTjeDgLXIjtQLMst,You Don't Own Me,spotify:album:2AUhyBQANk5FKHD6WCbxja,FMA
spotify:track:4MjJlPgUYMQjvHOQq0uvOv,828737,Mix,False,1456704000,247,157,2,7,183781,104,,12.0,Sleeping With Sirens,spotify:artist:3N8Hy6xQnQv1F1XCiyGQqA,Better Off Dead,spotify:album:5gJN6hs310GViezelywxdu,Madness
spotify:track:4MjJlPgUYMQjvHOQq0uvOv,828737,Mix,False,1456704000,247,157,2,7,183781,104,,184.0,Sleeping With Sirens,spotify:artist:3N8Hy6xQnQv1F1XCiyGQqA,Better Off Dead,spotify:album:5gJN6hs310GViezelywxdu,Madness
spotify:track:4jA2tocyTCzaewWD1X49XH,99737,Yoga Flow,False,1424995200,219,179,1,62,240358,152,,130.0,Mimi Maura,spotify:artist:4VKHNaUBImLsxPOCdG5Mwl,Concrete to jungle,spotify:album:2H3RsCvdv1pWH023tqeMyk,Concrete to Jungle (Bob Marley)
spotify:track:7bGX4GBapXgYB9FqW7G61r,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,265093,73,,3.0,Snoop Dogg,spotify:artist:7hJcb9fa4alzcOq3EaNPoG,Smokin' On - feat. Juicy J,spotify:album:12pnVAswzLE6hArSl0bF0h,Mac and Devin Go To High School (Music From and Inspired By The Movie)
spotify:track:25oOaleife6E2MIKmFkPvg,894737,Party,False,1509235200,218,161,141,82,215306,98,,18.0,Young Thug,spotify:artist:50co4Is1HCEo8bhOyUWKpn,Relationship (feat. Future),spotify:album:51KZKzPd3OQT1r46a55VTt,Beautiful Thugger Girls
spotify:track:0ukugw6vx8bQKsMYYLcX8t,206737,music,False,1508976000,230,105,1,24,202440,58,,221.0,Hollywood Undead,spotify:artist:0CEFCo8288kQU7mJi25s6E,Bottle And A Gun,spotify:album:2UYxjXHKm1JDT6JA7OSeR6,Swan Songs
spotify:track:1UMfD9AXeunpbd2TKEtuY9,679521,Snowboarding,False,1508976000,226,191,4,21,238573,144,,76.0,Rise Against,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Satellite,spotify:album:1ueojQqs9eBYzStz2uM5Dr,Endgame
spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,477521,Elo,False,1461456000,213,175,1,29,235986,125,,188.0,David Bowie,spotify:artist:0oSGxfWSnnOXhD2fKuz2Gy,Life On Mars? - 2015 Remastered Version,spotify:album:6fQElzBNTiEMGdIeY0hy5l,Hunky Dory
spotify:track:3TilMZ5wdTBPrDYPNY9Kc8,435737,Reggae,False,1497398400,230,122,6,47,341026,61,,225.0,Gondwana,spotify:artist:4nSgEvZncnC5oNPVrtwnLd,Felicidad,spotify:album:3iUfQH6qzhBfR4lrD4dgmg,Made in Jamaica
spotify:track:3iZ5hMQWdusS5yyhqNSEwE,813737,THEATRE,False,1495411200,228,18,2,7,72263,75,,112.0,The Great Comet Original Cast,spotify:artist:5olsJBDPhx5pvKR9JNKTGn,Natasha Very Ill,spotify:album:5S7TJrZsljTrdcpEtJn4DJ,"Natasha, Pierre and the Great Comet of 1812 (Original Cast Recording)"
spotify:track:3SwXdMpOCNzhSKmJASvbLj,582521,sky,False,1508371200,228,223,1,5,220865,174,,59.0,Fabian Mazur,spotify:artist:5BBBDm18Y0TCRXZggaOnZG,Thinking Bout U,spotify:album:2tzsRviXfKy6JuDDacSpc6,Thinking Bout U
spotify:track:3qmvK8QARSPkFTuKeIXSbs,679521,Snowboarding,False,1508976000,226,191,4,21,164760,144,,52.0,Linkin Park,spotify:artist:6XyY86QOPPrYVGvF9ch6wz,Bleed It Out,spotify:album:2FJ7JZqCtWXd9MjuBQhCP4,Minutes To Midnight
spotify:track:3qmvK8QARSPkFTuKeIXSbs,679521,Snowboarding,False,1508976000,226,191,4,21,164760,144,,78.0,Linkin Park,spotify:artist:6XyY86QOPPrYVGvF9ch6wz,Bleed It Out,spotify:album:2FJ7JZqCtWXd9MjuBQhCP4,Minutes To Midnight
spotify:track:4Kgcv788IgBM86F1G56t7i,114737,Playlist,False,1507939200,232,55,1,18,262560,24,,74.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,Mr. Brightside - Original Demo,spotify:album:3T5bbO2BOnnjun6jKhJdjV,Direct Hits
spotify:track:0z9wCwoW9rNZaAuL2UIwwV,342521,old,False,1507161600,235,178,4,79,177426,80,,123.0,George Harrison,spotify:artist:7FIoB5PHdrMZVC3q2HE5MS,I'd Have You Anytime,spotify:album:16YCkHew4MBxGtpqkCTx6M,All Things Must Pass
spotify:track:3cO4dNYeBHcGqiGclwiSbq,864737,Cha Cha,False,1507334400,376,242,1,2,241853,164,,193.0,Joe Bataan,spotify:artist:7ME0heqob2B32S9ofWhOyU,Magic Rose,spotify:album:5jKXVg8TZyVHWzzQjyzIeB,Subway Joe
spotify:track:1PEqh7awkpuepLBSq8ZwqD,481737,Oldies,False,1462060800,238,212,1,52,239960,145,,16.0,Donna Lewis,spotify:artist:2EfG2EoT8GFJrMiilbTVl2,I Love You Always Forever,spotify:album:1VzYTrtId9CgUTo7VQBFbL,Now In A Minute
spotify:track:7unx2Rvsq8D0RfOLRXclTA,745737,yeehaw,False,1500336000,232,181,2,41,291720,159,,62.0,Kendrick Lamar,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,For Sale? - Interlude,spotify:album:7ycBtnsMtyVbbwTfJwRjSP,To Pimp A Butterfly
spotify:track:1oEgqFagcGV8LiIkA69FzD,751521,Ratchet,False,1484179200,226,191,2,87,209883,131,,111.0,Dada Life,spotify:artist:00sAT5YX8W3xNd1EuqyHw9,Born To Rage - USA Version,spotify:album:2urPHudOVrxkdOrQXLlQjV,Born To Rage
spotify:track:3mzo0YNOFx0i1Zm0OBv9xd,284737,Christian music ,False,1509408000,215,125,1,80,239066,70,,202.0,Hillsong United,spotify:artist:74cb3MG0x0BOnYNW1uXYnM,Greatest Of These,spotify:album:5ZWmzqJe0RH6HdT4ntNaX2,Wonder
spotify:track:3yC4H7bE6xFCIAmO31bqMY,5521,Rap,False,1509321600,210,192,1,104,214125,156,,179.0,Euroz,spotify:artist:23qSMYgeDsJv22G2rNLVgy,N.N.,spotify:album:4RlZiWWJKkcP1dxi2Nmhbz,B.I.C.
spotify:track:5YtxOL4iUchhynLL9nEBwQ,205737,Road Trip,False,1507161600,241,189,2,28,170786,137,,101.0,Queen,spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,You're My Best Friend - Remastered 2011,spotify:album:1TSZDcvlPtAnekTaItI3qO,A Night At The Opera
spotify:track:4ZyuixHUllwrBkXJmrmfkp,699521,Musica Nueva,False,1509408000,230,220,1,121,436093,207,,58.0,Cottonbelly,spotify:artist:0afRQ2m6xdEPQgRxwZP1pf,By Your Side (Sade Remix),spotify:album:5hl647PNQ9LVjQnRJVZMUA,X Amounts of Niceness
spotify:track:7atFNjvnMqjYVUq2tY8RFW,556521,Classic,False,1432080000,230,125,1,5,455293,65,,216.0,Pyotr Ilyich Tchaikovsky,spotify:artist:3MKCzCnpzw3TjUYs2v7vDA,"Nutcracker Suite, Op.71a: Dance of the Sugar Plum Fairy...Waltz of the Flowers",spotify:album:5gkzsEPgaplllX6QMGhHe6,Ultimate Classics
spotify:track:4Z4eU8yoBtBGIQPQrhCFr2,481737,Oldies,False,1462060800,238,212,1,52,194306,145,,105.0,Frank Sinatra,spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0,The Lady Is A Tramp - 1998 Digital Remaster,spotify:album:5Jxf3eOoGvWDGg957iXEkj,A Swingin' Affair!
spotify:track:0xYqQry4qd8X2CVLwfM5iK,582521,sky,False,1508371200,228,223,1,5,199970,174,,20.0,Neptunica,spotify:artist:5dGsIOepO9ufQlXjW8KrPL,Alive (feat. Matt DeFreitas),spotify:album:5JXGuq6nd2BHSPJt8Lm3Ok,Alive (feat. Matt DeFreitas)
spotify:track:2S7RApTsKT0CtYojYq2cKz,947737,Vibe,False,1507766400,230,213,4,73,236546,164,,112.0,Toto Cutugno,spotify:artist:6elIiwc8OyeqKxXe2rmPXZ,L'italiano,spotify:album:5LkInsAkNvLWqwJwcyrJ8y,L'Italiano
spotify:track:5FHveakYOcExQSHLr4oerC,582521,sky,False,1508371200,228,223,1,5,216000,174,,2.0,Jinco,spotify:artist:2AsCNMhgUuqhs3Sx9Ko5Vq,Tokyo,spotify:album:3DyACmpvaWlTETcZkTHGRf,Tokyo
spotify:track:3NvbuXIPxZfFO3Yfnai23S,284737,Christian music ,False,1509408000,215,125,1,80,229186,70,,76.0,Hillsong Young & Free,spotify:artist:7m4gF38CPATtHrk5HS42WZ,Energy,spotify:album:7h7W5MDYWmSYGSAag53umc,This Is Living
spotify:track:1ccNXmmgYnajJ8ulYYEK9Y,461737,Throwbacks,True,1422748800,242,200,1,38,219080,158,,232.0,Gavin DeGraw,spotify:artist:5DYAABs8rkY9VhwtENoQCz,I Don't Want to Be,spotify:album:70ZsiClM7RBUsoTERq2qXu,Chariot
spotify:track:1ccNXmmgYnajJ8ulYYEK9Y,99737,Yoga Flow,False,1424995200,219,179,1,62,219080,152,,138.0,Gavin DeGraw,spotify:artist:5DYAABs8rkY9VhwtENoQCz,I Don't Want to Be,spotify:album:70ZsiClM7RBUsoTERq2qXu,Chariot
spotify:track:4JytcRvY56Bh9Cpxu6I5rk,864737,Cha Cha,False,1507334400,376,242,1,2,178733,164,,237.0,Jack Costanzo And His Afro Cuban Band,spotify:artist:2ceTDbEc1jemGeN8hP5YaK,Guantanamera,spotify:album:6mho5dr4bn8Y4CooV3MhCj,Mr. Bongo
spotify:track:6ZOPiKQeibCn7fP8dncucL,741521,Work Tunes,False,1509321600,215,193,1,95,230600,166,,76.0,Keith Urban,spotify:artist:0u2FHSq3ln94y5Q57xazwf,Blue Ain't Your Color,spotify:album:1r7ABqzNXQnUPAH3ZjrHMn,Ripcord
spotify:track:6hGWFVyn0P2sATXIMcD6jS,864737,Cha Cha,False,1507334400,376,242,1,2,227320,164,,300.0,Laba Sosseh,spotify:artist:5GU42KB3m2Zbossfp8sckT,Sola,spotify:album:0QLyRftd3CVYNxwK5m7MmJ,El Maestro
spotify:track:5rLi8B8qgk6qThwRnKHW2P,828737,Mix,False,1456704000,247,157,2,7,226680,104,,47.0,Panic! At The Disco,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,The Ballad Of Mona Lisa,spotify:album:5S0nsfYhHa1uz10V4yoWSL,Vices & Virtues
spotify:track:5rLi8B8qgk6qThwRnKHW2P,114737,Playlist,False,1507939200,232,55,1,18,226680,24,,51.0,Panic! At The Disco,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,The Ballad Of Mona Lisa,spotify:album:5S0nsfYhHa1uz10V4yoWSL,Vices & Virtues
spotify:track:0W0BDGgVnwWwMEaWwEZntk,218737,Alternative,False,1508198400,214,181,1,140,267933,142,,87.0,The Roots,spotify:artist:78xUyw6FkVZrRAtziFdtdu,The Seed (2.0),spotify:album:2wOWfpfLWKlMQDsyM5UqqE,Phrenology
spotify:track:3P1IV9SpiyHka4aMrfjIss,745737,yeehaw,False,1500336000,232,181,2,41,246106,159,,33.0,The Staves,spotify:artist:5G49Sq5mMzAkGL4ZP6eVPY,Blood I Bled,spotify:album:4VxImQegPEsTorjDTaAkFV,If I Was
spotify:track:5RZAu7SjpVEHNhBzFhUNO6,464521,Piano Songs,False,1404518400,239,99,1,2,246453,3,,38.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,The Story of Us,spotify:album:4W6wAjOFMAHwNI0UcQ0bLH,"Piano Tribute to Taylor Swift, Vol. 2"
spotify:track:6y3IyUWmMpCZc2cTIMSHQ7,582521,sky,False,1508371200,228,223,1,5,220800,174,,113.0,Tep No,spotify:artist:7MlotYZhHjOlXcvmwrITj8,It's Alright (NGHTMRE Remix) [feat. Lizz Kellerman],spotify:album:66bTiBTbAGfHkcjj7HxBx5,It's Alright (NGHTMRE Remix) [feat. Lizz Kellerman]
spotify:track:5E8YpBE5oaJCOjuGkL2IWT,342521,old,False,1507161600,235,178,4,79,164160,80,,18.0,Smokey Robinson & The Miracles,spotify:artist:6TKOZZDd5uV5KnyC5G4MUt,Ooo Baby Baby,spotify:album:44vQAruKA43qXJI1iiybOd,Going To A Go-Go
spotify:track:6IN8JwlDJ4e06tGHyxNdZb,947737,Vibe,False,1507766400,230,213,4,73,268204,164,,86.0,Felix Jaehn,spotify:artist:4bL2B6hmLlMWnUEZnorEtG,Bonfire - Curbi Remix,spotify:album:0dlhKiqLti5juYxhRrT2nb,Bonfire
spotify:track:2s00EsUGEVQb9P7Cwshxej,955521,Rock,False,1443744000,248,51,4,7,379000,14,,194.0,Black Sabbath,spotify:artist:5M52tdBnJaKSvOpJGz8mfZ,Fairies Wear Boots - Video for EVS 41588/Live,spotify:album:0G3YLIcJdk5wqqLAgOCmL8,Reunion
spotify:track:1dL9sBkXzLuj5bks2jyM14,556521,Classic,False,1432080000,230,125,1,5,545506,65,,66.0,Franz Liszt,spotify:artist:1385hLNbrnbCJGokfH2ac2,"Tre Sonetti di Petrarca, S. 270: Sonetto No. 104: ""Pace non trovo"" Agitato assai - Adagio",spotify:album:1KmiP05SL0PNi7pPHRLUH5,Memory
spotify:track:5yot2mtCgXHtFq3IhmoecE,284737,Christian music ,False,1509408000,215,125,1,80,305773,70,,165.0,Kari Jobe,spotify:artist:5XlSS9O4eHRiJ0hKzbaFQ2,Closer To Your Heart,spotify:album:0VlrwygIqoI06z2BTCYuTq,The Garden
spotify:track:1xy936U5zylcPano3H6JZt,99737,Yoga Flow,False,1424995200,219,179,1,62,229840,152,,106.0,Paul Santino Nabor,spotify:artist:62jriqZkIGeS1ZB9e2LGqy,Naguyanei,spotify:album:7eMZ42ctQLuhUsQokRV6AY,"From Bakabush, The First Ten Years Of Stonetree"
spotify:track:62obgbkuUt75nDIiIcLI4T,574521,Country 2,False,1506988800,216,120,2,66,213973,82,,212.0,Sanford Townsend Band,spotify:artist:2PblGVYNdrem5ODxxMNhr0,Smoke From A Distant Fire,spotify:album:6vUFJM8PgHDhmzTyAzN2PX,Smoke From A Distant Fire
spotify:track:5fcZLmzbKaIMrmqSrxRHHZ,754521,bday,False,1435449600,220,123,1,8,142400,87,,164.0,Meat Puppets,spotify:artist:2h9yQhKyqOMex3QFMVeq7F,Plateau,spotify:album:00ZKth0dl5axbKIriIQLkR,II
spotify:track:31WneCc3Q3WcZtQgW1eErU,99737,Yoga Flow,False,1424995200,219,179,1,62,228986,152,,12.0,Jah Cure,spotify:artist:1bSn5aMcE83TXLlLDU9rTy,Conga Man,spotify:album:40BYBDHTNouG1hMQh1iDZn,True Reflections...A New Beginning
spotify:track:04TfSQMv5y5lVyCEdEaMHY,5521,Rap,False,1509321600,210,192,1,104,238456,156,,64.0,Tayyib Ali,spotify:artist:34KgepLllQVW6H6jP2VyGs,Do It (High School Dropout),spotify:album:4vFEJY73cgVM9GrSzrm3po,Do It (High School Dropout)
spotify:track:5PtEpuVX03k9bOUwilL5EO,349521,Everyday,False,1466553600,234,193,1,107,238133,164,,129.0,The Naked And Famous,spotify:artist:0oeUpvxWsC8bWS6SnpU8b9,Punching In A Dream,spotify:album:5ImvJCAX33Pt2XGMaYaMia,"Passive Me, Aggressive You"
spotify:track:63OQWdXMq0Pe6pRpWY5gO0,298521,The Journey ,False,1508371200,248,206,1,130,181200,146,,205.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Star Of The Show,spotify:album:0qOpKQX8DBZaI6lhXv5aa0,Tangled Up
spotify:track:65vdMBskhx3akkG9vQlSH1,342521,old,False,1507161600,235,178,4,79,149693,80,,185.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,And I Love Her - Remastered,spotify:album:6wCttLq0ADzkPgtRnUihLV,A Hard Day's Night
spotify:track:0cFL8RS4URwMCpEqgfln6A,716521,chill music,False,1475712000,221,111,1,32,251440,71,,182.0,August Alsina,spotify:artist:19Fi1Rj7kk8kyiwxpXy3yM,Nobody Knows,spotify:album:4buyJv1fGVn1QU6ZR6YroB,Downtown: Life Under The Gun
spotify:track:10M2Ex445zw585Ducldzkw,298521,The Journey ,False,1508371200,248,206,1,130,224853,146,,142.0,Brett Young,spotify:artist:0fiWOxhsBsQQvFDtxUQWo0,In Case You Didn't Know,spotify:album:6MTPPsqX8KnmDWmnQmbxJ5,Brett Young
spotify:track:1yYzuNd0KRyHVJ3NH8apBt,397737,The Game,False,1507939200,236,197,4,60,164586,136,,72.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Donald Trump,spotify:album:2kuF4nm4R2bcwBKvnvRbTW,Blue Slide Park
spotify:track:1yYzuNd0KRyHVJ3NH8apBt,751521,Ratchet,False,1484179200,226,191,2,87,164586,131,,59.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Donald Trump,spotify:album:2kuF4nm4R2bcwBKvnvRbTW,Blue Slide Park
spotify:track:1yYzuNd0KRyHVJ3NH8apBt,716521,chill music,False,1475712000,221,111,1,32,164586,71,,116.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Donald Trump,spotify:album:2kuF4nm4R2bcwBKvnvRbTW,Blue Slide Park
spotify:track:1yYzuNd0KRyHVJ3NH8apBt,894737,Party,False,1509235200,218,161,141,82,164586,98,,136.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Donald Trump,spotify:album:2kuF4nm4R2bcwBKvnvRbTW,Blue Slide Park
spotify:track:1yYzuNd0KRyHVJ3NH8apBt,209521,Jam,False,1509321600,217,141,1,94,164586,86,,17.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Donald Trump,spotify:album:2kuF4nm4R2bcwBKvnvRbTW,Blue Slide Park
spotify:track:1QVbzUYzjNYUUTViCTbTOm,679521,Snowboarding,False,1508976000,226,191,4,21,263500,144,,215.0,The Native Howl,spotify:artist:4mPuqkxTxwhEhYhpjKzvM4,Thunderhead,spotify:album:0Xh5BzBYZigEmr3RR6TKZj,Thrash Grass
spotify:track:6GsILK565ziTVRrLoLqecV,184521,mine,False,1483574400,229,155,1,32,173356,104,,56.0,Sam Smith,spotify:artist:2wY79sveU1sp5g7SokKOiI,Life Support,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,In The Lonely Hour
spotify:track:48q0vSHcJdhK3IiXH8C5WJ,950737,Potato,False,1507161600,248,168,3,51,161123,124,,48.0,Arctic Monkeys,spotify:artist:7Ln80lUS6He07XvHI8qqHH,Why'd You Only Call Me When You're High?,spotify:album:6645HGh7ZOZSUTpqW9iYLR,AM
spotify:track:48q0vSHcJdhK3IiXH8C5WJ,205737,Road Trip,False,1507161600,241,189,2,28,161123,137,,16.0,Arctic Monkeys,spotify:artist:7Ln80lUS6He07XvHI8qqHH,Why'd You Only Call Me When You're High?,spotify:album:6645HGh7ZOZSUTpqW9iYLR,AM
spotify:track:4MmJHi2usJITDKmRkH5vRd,206737,music,False,1508976000,230,105,1,24,202946,58,,181.0,Hollywood Undead,spotify:artist:0CEFCo8288kQU7mJi25s6E,Coming Back Down,spotify:album:7fRb4VjH7hEfvBIvQeCXmh,American Tragedy
spotify:track:038TIbMNhiU691wSbikNBH,699521,Musica Nueva,False,1509408000,230,220,1,121,262520,207,,199.0,Lucas Santtana,spotify:artist:67muZL7DIwZwLnH9BFfI5Z,"Cira, regina e nana",spotify:album:5xhwaFpwHgOfAMrhT3DrwB,Sem Nostalgia
spotify:track:2Ja3UauMDeQnq4sI8a64Ys,716521,chill music,False,1475712000,221,111,1,32,259800,71,,174.0,Nas,spotify:artist:20qISvAhX20dpIbOOzGK3q,Affirmative Action,spotify:album:78Fgb88MY0ECc4GVMejqTg,It Was Written
spotify:track:3UoUMTLrAmjlHSmuC8aEKq,481737,Oldies,False,1462060800,238,212,1,52,165226,145,,67.0,Martha Reeves & The Vandellas,spotify:artist:1Pe5hlKMCTULjosqZ6KanP,Dancing In The Street,spotify:album:5AckP5jdfjCNnjj5JbM1uH,Dance Party
spotify:track:3UoUMTLrAmjlHSmuC8aEKq,342521,old,False,1507161600,235,178,4,79,165226,80,,16.0,Martha Reeves & The Vandellas,spotify:artist:1Pe5hlKMCTULjosqZ6KanP,Dancing In The Street,spotify:album:5AckP5jdfjCNnjj5JbM1uH,Dance Party
spotify:track:5QxbGa4K41SPmY8zeyRs67,716521,chill music,False,1475712000,221,111,1,32,227746,71,,78.0,Glee Cast,spotify:artist:0SCbttzoZTnLFebDYmAWCm,Loser (Glee Cast Version),spotify:album:2a3ZaGtvw7l3nqQL6Z2FEp,"Glee: The Music, Volume 3 Showstoppers"
spotify:track:0Xo6jloRW75U1MYWAw5NaW,955521,Rock,False,1443744000,248,51,4,7,182013,14,,138.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Bootleg,spotify:album:04CGA9H5xjYGnGMB8cLYRv,Bayou Country
spotify:track:30rk1QZHEq7iOmfZQPIeg5,899521,🎶🎶,False,1435536000,213,148,2,39,237880,107,,79.0,B. Smyth,spotify:artist:76JyRfZDqhAIow2Awv91iW,Twerkoholic,spotify:album:0k4TxUN8Oec49tzJjYeFj3,Twerkoholic
spotify:track:1hgvykolO4kBIEozATmpyj,342521,old,False,1507161600,235,178,4,79,139466,80,,184.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,If I Fell - Remastered,spotify:album:6wCttLq0ADzkPgtRnUihLV,A Hard Day's Night
spotify:track:0Gm34HBxrXlaAf1jdJMjx2,342521,old,False,1507161600,235,178,4,79,139346,80,,158.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,I Feel Fine - Remastered 2015,spotify:album:5ju5Ouzan3QwXqQt1Tihbh,1
spotify:track:1rwvcsAKtqUK4aNffC0nvU,745737,yeehaw,False,1500336000,232,181,2,41,217120,159,,145.0,James Blake,spotify:artist:53KwLdlmrlCelAZMaLVZqU,Life Round Here,spotify:album:12ExNn0hx85F8UNzoKCyCD,Overgrown
spotify:track:7BHPGtpuuWWsvE7cCaMuEU,461737,Throwbacks,True,1422748800,242,200,1,38,203506,158,,208.0,The Kooks,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,Naive,spotify:album:03JPFQvZRnHHysSZrSFmKY,Inside In / Inside Out
spotify:track:7BHPGtpuuWWsvE7cCaMuEU,973521,Essential,False,1509062400,222,164,1,118,203506,111,,18.0,The Kooks,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,Naive,spotify:album:03JPFQvZRnHHysSZrSFmKY,Inside In / Inside Out
spotify:track:1jRzdY7oUBOhrylNtiMtBD,679521,Snowboarding,False,1508976000,226,191,4,21,256973,144,,170.0,Mystikal,spotify:artist:3LIJJJkO7R5RasRwt7xIn5,Shake Ya Ass,spotify:album:388lv1ynvLzyJooZsNmf0l,Let's Get Ready
