,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
14,spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,audio_features,5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/tracks/5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/audio-analysis/5UWwZ5lm5PKu6eKsHAGxOk,250547,4
15,spotify:track:6SdPVmvpL0z012Tuqu2OvF,0.801,0.518,8,-13.782,1,0.0405,0.322,0.000312,0.0774,0.885,127.375,audio_features,6SdPVmvpL0z012Tuqu2OvF,https://api.spotify.com/v1/tracks/6SdPVmvpL0z012Tuqu2OvF,https://api.spotify.com/v1/audio-analysis/6SdPVmvpL0z012Tuqu2OvF,421467,4
16,spotify:track:5yvhdo8FXbBsIllxv2Rr94,0.805,0.702,1,-4.877,1,0.0887,0.0639,0.0,0.123,0.225,120.048,audio_features,5yvhdo8FXbBsIllxv2Rr94,https://api.spotify.com/v1/tracks/5yvhdo8FXbBsIllxv2Rr94,https://api.spotify.com/v1/audio-analysis/5yvhdo8FXbBsIllxv2Rr94,196133,4
17,spotify:track:0K7Dd9DP6fvOl0mrlX0aUa,0.738,0.901,1,-2.212,1,0.0452,0.0706,0.0139,0.0753,0.646,109.987,audio_features,0K7Dd9DP6fvOl0mrlX0aUa,https://api.spotify.com/v1/tracks/0K7Dd9DP6fvOl0mrlX0aUa,https://api.spotify.com/v1/audio-analysis/0K7Dd9DP6fvOl0mrlX0aUa,183784,4
18,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,0.332,0.635,7,-5.653,1,0.0898,0.159,2.79e-06,0.0599,0.261,186.249,audio_features,6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/tracks/6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/audio-analysis/6KI1ZpZWYAJLvmVhCJz65G,201493,3
19,spotify:track:6TfXN00o4Cqd30gQUGUH2L,0.721,0.54,1,-7.332,1,0.051,0.00716,2.55e-06,0.359,0.205,137.118,audio_features,6TfXN00o4Cqd30gQUGUH2L,https://api.spotify.com/v1/tracks/6TfXN00o4Cqd30gQUGUH2L,https://api.spotify.com/v1/audio-analysis/6TfXN00o4Cqd30gQUGUH2L,257053,4
20,spotify:track:4MjJlPgUYMQjvHOQq0uvOv,0.239,0.969,11,-3.547,0,0.27,0.0224,9.24e-05,0.452,0.245,93.565,audio_features,4MjJlPgUYMQjvHOQq0uvOv,https://api.spotify.com/v1/tracks/4MjJlPgUYMQjvHOQq0uvOv,https://api.spotify.com/v1/audio-analysis/4MjJlPgUYMQjvHOQq0uvOv,183782,4
21,spotify:track:4jA2tocyTCzaewWD1X49XH,0.691,0.62,2,-6.665,1,0.0411,0.113,1.96e-05,0.0867,0.799,114.361,audio_features,4jA2tocyTCzaewWD1X49XH,https://api.spotify.com/v1/tracks/4jA2tocyTCzaewWD1X49XH,https://api.spotify.com/v1/audio-analysis/4jA2tocyTCzaewWD1X49XH,240358,4
22,spotify:track:7bGX4GBapXgYB9FqW7G61r,0.722,0.754,1,-6.517,1,0.158,0.00629,0.0,0.348,0.387,137.028,audio_features,7bGX4GBapXgYB9FqW7G61r,https://api.spotify.com/v1/tracks/7bGX4GBapXgYB9FqW7G61r,https://api.spotify.com/v1/audio-analysis/7bGX4GBapXgYB9FqW7G61r,265093,4
23,spotify:track:25oOaleife6E2MIKmFkPvg,0.842,0.597,2,-6.336,1,0.0627,0.00252,0.0,0.124,0.298,145.992,audio_features,25oOaleife6E2MIKmFkPvg,https://api.spotify.com/v1/tracks/25oOaleife6E2MIKmFkPvg,https://api.spotify.com/v1/audio-analysis/25oOaleife6E2MIKmFkPvg,215307,4
24,spotify:track:0ukugw6vx8bQKsMYYLcX8t,0.714,0.801,1,-6.761,0,0.0466,0.154,0.0,0.853,0.658,110.037,audio_features,0ukugw6vx8bQKsMYYLcX8t,https://api.spotify.com/v1/tracks/0ukugw6vx8bQKsMYYLcX8t,https://api.spotify.com/v1/audio-analysis/0ukugw6vx8bQKsMYYLcX8t,202440,4
25,spotify:track:7hhPkwjolC2mtnS9OKT5SE,0.654,0.75,7,-5.576,1,0.297,0.0496,0.000339,0.17,0.559,81.486,audio_features,7hhPkwjolC2mtnS9OKT5SE,https://api.spotify.com/v1/tracks/7hhPkwjolC2mtnS9OKT5SE,https://api.spotify.com/v1/audio-analysis/7hhPkwjolC2mtnS9OKT5SE,201533,4
26,spotify:track:0Qw7qGuXlVBZLcfoQ17yZn,0.419,0.358,5,-10.749,1,0.033,0.458,0.0479,0.168,0.226,128.764,audio_features,0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/tracks/0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/audio-analysis/0Qw7qGuXlVBZLcfoQ17yZn,328507,4
27,spotify:track:5n2Bb3wMN6ewSFijkm78XI,0.666,0.698,10,-7.204,0,0.0289,0.062,0.0261,0.0919,0.336,123.003,audio_features,5n2Bb3wMN6ewSFijkm78XI,https://api.spotify.com/v1/tracks/5n2Bb3wMN6ewSFijkm78XI,https://api.spotify.com/v1/audio-analysis/5n2Bb3wMN6ewSFijkm78XI,309731,4
28,spotify:track:1UMfD9AXeunpbd2TKEtuY9,0.318,0.942,5,-4.125,0,0.0492,0.00435,0.0,0.0962,0.486,134.879,audio_features,1UMfD9AXeunpbd2TKEtuY9,https://api.spotify.com/v1/tracks/1UMfD9AXeunpbd2TKEtuY9,https://api.spotify.com/v1/audio-analysis/1UMfD9AXeunpbd2TKEtuY9,238573,4
29,spotify:track:1JrvvACl1zjuOae9wUCqUO,0.775,0.839,1,-3.878,1,0.148,0.151,6.98e-05,0.184,0.434,108.482,audio_features,1JrvvACl1zjuOae9wUCqUO,https://api.spotify.com/v1/tracks/1JrvvACl1zjuOae9wUCqUO,https://api.spotify.com/v1/audio-analysis/1JrvvACl1zjuOae9wUCqUO,236125,4
30,spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,0.442,0.384,10,-14.635,1,0.0414,0.639,7.7e-05,0.0539,0.216,123.281,audio_features,3ZE3wv8V3w2T2f7nOCjV0N,https://api.spotify.com/v1/tracks/3ZE3wv8V3w2T2f7nOCjV0N,https://api.spotify.com/v1/audio-analysis/3ZE3wv8V3w2T2f7nOCjV0N,235987,4
31,spotify:track:7mhk9WyqZZzvTTCQKfh2iV,0.882,0.699,2,-5.572,1,0.249,0.0196,0.0,0.0469,0.42,145.008,audio_features,7mhk9WyqZZzvTTCQKfh2iV,https://api.spotify.com/v1/tracks/7mhk9WyqZZzvTTCQKfh2iV,https://api.spotify.com/v1/audio-analysis/7mhk9WyqZZzvTTCQKfh2iV,257267,4
32,spotify:track:6Dv7o4Nn0A6tNqmVCUDai1,0.483,0.708,2,-12.965,1,0.04,0.0223,0.894,0.621,0.28,95.125,audio_features,6Dv7o4Nn0A6tNqmVCUDai1,https://api.spotify.com/v1/tracks/6Dv7o4Nn0A6tNqmVCUDai1,https://api.spotify.com/v1/audio-analysis/6Dv7o4Nn0A6tNqmVCUDai1,85600,4
33,spotify:track:5XO0TV2bj5PZS4wGNZZ9BC,0.661,0.66,1,-8.043,0,0.0268,0.104,0.00579,0.102,0.444,127.989,audio_features,5XO0TV2bj5PZS4wGNZZ9BC,https://api.spotify.com/v1/tracks/5XO0TV2bj5PZS4wGNZZ9BC,https://api.spotify.com/v1/audio-analysis/5XO0TV2bj5PZS4wGNZZ9BC,247960,4
34,spotify:track:7mRak6wBx9OGKXr3zStoHW,0.76,0.522,0,-8.088,1,0.0348,0.0906,3.36e-06,0.174,0.551,109.741,audio_features,7mRak6wBx9OGKXr3zStoHW,https://api.spotify.com/v1/tracks/7mRak6wBx9OGKXr3zStoHW,https://api.spotify.com/v1/audio-analysis/7mRak6wBx9OGKXr3zStoHW,187827,4
35,spotify:track:3TilMZ5wdTBPrDYPNY9Kc8,0.744,0.666,0,-7.213,1,0.0508,0.00147,0.0,0.162,0.806,143.647,audio_features,3TilMZ5wdTBPrDYPNY9Kc8,https://api.spotify.com/v1/tracks/3TilMZ5wdTBPrDYPNY9Kc8,https://api.spotify.com/v1/audio-analysis/3TilMZ5wdTBPrDYPNY9Kc8,341027,4
36,spotify:track:3iZ5hMQWdusS5yyhqNSEwE,0.556,0.102,4,-25.634,0,0.0392,0.891,0.000215,0.297,0.337,105.333,audio_features,3iZ5hMQWdusS5yyhqNSEwE,https://api.spotify.com/v1/tracks/3iZ5hMQWdusS5yyhqNSEwE,https://api.spotify.com/v1/audio-analysis/3iZ5hMQWdusS5yyhqNSEwE,72263,4
37,spotify:track:3SwXdMpOCNzhSKmJASvbLj,0.534,0.456,1,-10.661,1,0.0429,0.0233,0.00115,0.119,0.229,75.023,audio_features,3SwXdMpOCNzhSKmJASvbLj,https://api.spotify.com/v1/tracks/3SwXdMpOCNzhSKmJASvbLj,https://api.spotify.com/v1/audio-analysis/3SwXdMpOCNzhSKmJASvbLj,220865,4
38,spotify:track:3qmvK8QARSPkFTuKeIXSbs,0.542,0.932,4,-4.896,1,0.05,0.0747,0.0,0.613,0.698,140.135,audio_features,3qmvK8QARSPkFTuKeIXSbs,https://api.spotify.com/v1/tracks/3qmvK8QARSPkFTuKeIXSbs,https://api.spotify.com/v1/audio-analysis/3qmvK8QARSPkFTuKeIXSbs,164760,4
39,spotify:track:0SE7gSflAhE1a5HEs5Hk9R,0.591,0.666,1,-6.789,0,0.14,0.385,0.000241,0.074,0.669,116.936,audio_features,0SE7gSflAhE1a5HEs5Hk9R,https://api.spotify.com/v1/tracks/0SE7gSflAhE1a5HEs5Hk9R,https://api.spotify.com/v1/audio-analysis/0SE7gSflAhE1a5HEs5Hk9R,200000,4
40,spotify:track:4Kgcv788IgBM86F1G56t7i,0.345,0.884,1,-3.179,1,0.046,0.000166,0.00633,0.103,0.35,151.919,audio_features,4Kgcv788IgBM86F1G56t7i,https://api.spotify.com/v1/tracks/4Kgcv788IgBM86F1G56t7i,https://api.spotify.com/v1/audio-analysis/4Kgcv788IgBM86F1G56t7i,262560,4
41,spotify:track:0z9wCwoW9rNZaAuL2UIwwV,0.565,0.339,7,-11.223,1,0.0262,0.758,0.00297,0.0999,0.218,139.347,audio_features,0z9wCwoW9rNZaAuL2UIwwV,https://api.spotify.com/v1/tracks/0z9wCwoW9rNZaAuL2UIwwV,https://api.spotify.com/v1/audio-analysis/0z9wCwoW9rNZaAuL2UIwwV,177427,4
42,spotify:track:1LQISHZ0iKM2p0CMOyxi3A,0.691,0.822,6,-3.326,0,0.0356,0.0226,5.26e-06,0.218,0.451,128.001,audio_features,1LQISHZ0iKM2p0CMOyxi3A,https://api.spotify.com/v1/tracks/1LQISHZ0iKM2p0CMOyxi3A,https://api.spotify.com/v1/audio-analysis/1LQISHZ0iKM2p0CMOyxi3A,194038,4
43,spotify:track:3cO4dNYeBHcGqiGclwiSbq,0.657,0.653,11,-5.843,1,0.0313,0.817,0.00177,0.124,0.914,120.643,audio_features,3cO4dNYeBHcGqiGclwiSbq,https://api.spotify.com/v1/tracks/3cO4dNYeBHcGqiGclwiSbq,https://api.spotify.com/v1/audio-analysis/3cO4dNYeBHcGqiGclwiSbq,241853,4
44,spotify:track:1PEqh7awkpuepLBSq8ZwqD,0.744,0.453,5,-11.977,1,0.0348,0.627,0.421,0.0898,0.122,103.773,audio_features,1PEqh7awkpuepLBSq8ZwqD,https://api.spotify.com/v1/tracks/1PEqh7awkpuepLBSq8ZwqD,https://api.spotify.com/v1/audio-analysis/1PEqh7awkpuepLBSq8ZwqD,239960,4
45,spotify:track:7unx2Rvsq8D0RfOLRXclTA,0.301,0.686,2,-8.36,1,0.0831,0.442,0.000115,0.121,0.276,79.036,audio_features,7unx2Rvsq8D0RfOLRXclTA,https://api.spotify.com/v1/tracks/7unx2Rvsq8D0RfOLRXclTA,https://api.spotify.com/v1/audio-analysis/7unx2Rvsq8D0RfOLRXclTA,291720,3
46,spotify:track:4LNmZ6F37ebMf1uu6yF43X,0.487,0.669,5,-7.089,0,0.0956,0.628,8.55e-05,0.356,0.534,88.924,audio_features,4LNmZ6F37ebMf1uu6yF43X,https://api.spotify.com/v1/tracks/4LNmZ6F37ebMf1uu6yF43X,https://api.spotify.com/v1/audio-analysis/4LNmZ6F37ebMf1uu6yF43X,197520,4
47,spotify:track:1oEgqFagcGV8LiIkA69FzD,0.586,0.867,0,-5.118,0,0.0829,0.000704,0.396,0.16,0.219,127.983,audio_features,1oEgqFagcGV8LiIkA69FzD,https://api.spotify.com/v1/tracks/1oEgqFagcGV8LiIkA69FzD,https://api.spotify.com/v1/audio-analysis/1oEgqFagcGV8LiIkA69FzD,209883,4
48,spotify:track:3mzo0YNOFx0i1Zm0OBv9xd,0.362,0.411,4,-11.119,1,0.0301,0.569,2.4e-05,0.257,0.2,59.076,audio_features,3mzo0YNOFx0i1Zm0OBv9xd,https://api.spotify.com/v1/tracks/3mzo0YNOFx0i1Zm0OBv9xd,https://api.spotify.com/v1/audio-analysis/3mzo0YNOFx0i1Zm0OBv9xd,239067,4
49,spotify:track:3yC4H7bE6xFCIAmO31bqMY,0.54,0.491,9,-9.353,1,0.454,0.111,0.0,0.356,0.319,166.901,audio_features,3yC4H7bE6xFCIAmO31bqMY,https://api.spotify.com/v1/tracks/3yC4H7bE6xFCIAmO31bqMY,https://api.spotify.com/v1/audio-analysis/3yC4H7bE6xFCIAmO31bqMY,214126,3
50,spotify:track:63tS04CMB2GsJUqX5LGaUQ,0.494,0.255,0,-13.797,1,0.0305,0.817,0.853,0.0819,0.13,123.502,audio_features,63tS04CMB2GsJUqX5LGaUQ,https://api.spotify.com/v1/tracks/63tS04CMB2GsJUqX5LGaUQ,https://api.spotify.com/v1/audio-analysis/63tS04CMB2GsJUqX5LGaUQ,147521,4
51,spotify:track:2Tj8qsiGlwHy7BLR4bi1RL,0.6,0.423,10,-10.67,0,0.138,0.19,0.0,0.0832,0.525,134.896,audio_features,2Tj8qsiGlwHy7BLR4bi1RL,https://api.spotify.com/v1/tracks/2Tj8qsiGlwHy7BLR4bi1RL,https://api.spotify.com/v1/audio-analysis/2Tj8qsiGlwHy7BLR4bi1RL,134580,4
52,spotify:track:6JvHYmanlC8FdbeiCztcrR,0.865,0.718,8,-3.882,1,0.204,0.0023,7.62e-05,0.264,0.476,153.548,audio_features,6JvHYmanlC8FdbeiCztcrR,https://api.spotify.com/v1/tracks/6JvHYmanlC8FdbeiCztcrR,https://api.spotify.com/v1/audio-analysis/6JvHYmanlC8FdbeiCztcrR,237655,4
53,spotify:track:5YtxOL4iUchhynLL9nEBwQ,0.51,0.76,0,-6.995,1,0.0411,0.148,0.0116,0.0706,0.55,118.829,audio_features,5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/tracks/5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/audio-analysis/5YtxOL4iUchhynLL9nEBwQ,170787,4
54,spotify:track:1dNQi8MaLrbMF2ibAYwUqS,0.433,0.877,11,-2.628,1,0.0351,0.201,0.0,0.313,0.752,165.224,audio_features,1dNQi8MaLrbMF2ibAYwUqS,https://api.spotify.com/v1/tracks/1dNQi8MaLrbMF2ibAYwUqS,https://api.spotify.com/v1/audio-analysis/1dNQi8MaLrbMF2ibAYwUqS,150467,4
55,spotify:track:4ZyuixHUllwrBkXJmrmfkp,0.889,0.712,1,-6.832,0,0.235,0.0302,0.562,0.159,0.68,100.045,audio_features,4ZyuixHUllwrBkXJmrmfkp,https://api.spotify.com/v1/tracks/4ZyuixHUllwrBkXJmrmfkp,https://api.spotify.com/v1/audio-analysis/4ZyuixHUllwrBkXJmrmfkp,436093,4
56,spotify:track:7atFNjvnMqjYVUq2tY8RFW,0.235,0.109,2,-19.077,1,0.0369,0.933,0.894,0.0846,0.0923,130.528,audio_features,7atFNjvnMqjYVUq2tY8RFW,https://api.spotify.com/v1/tracks/7atFNjvnMqjYVUq2tY8RFW,https://api.spotify.com/v1/audio-analysis/7atFNjvnMqjYVUq2tY8RFW,455293,4
57,spotify:track:5Mtt6tZSZA9cXTHGSGpyh0,0.553,0.852,10,-4.08,0,0.305,0.00713,0.0,0.463,0.27,176.058,audio_features,5Mtt6tZSZA9cXTHGSGpyh0,https://api.spotify.com/v1/tracks/5Mtt6tZSZA9cXTHGSGpyh0,https://api.spotify.com/v1/audio-analysis/5Mtt6tZSZA9cXTHGSGpyh0,328827,4
58,spotify:track:4Z4eU8yoBtBGIQPQrhCFr2,0.551,0.144,8,-13.883,0,0.0392,0.515,0.0,0.187,0.648,128.122,audio_features,4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/tracks/4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/audio-analysis/4Z4eU8yoBtBGIQPQrhCFr2,194307,4
59,spotify:track:2Amc8BnyxnmkcuFtvlrKHo,0.667,0.292,11,-12.4,0,0.0338,0.83,0.241,0.095,0.76,145.224,audio_features,2Amc8BnyxnmkcuFtvlrKHo,https://api.spotify.com/v1/tracks/2Amc8BnyxnmkcuFtvlrKHo,https://api.spotify.com/v1/audio-analysis/2Amc8BnyxnmkcuFtvlrKHo,181107,4
60,spotify:track:5TTyRkHxsjkNJE0Vmmj57I,0.167,0.165,5,-15.852,1,0.0396,0.954,0.000111,0.135,0.157,178.839,audio_features,5TTyRkHxsjkNJE0Vmmj57I,https://api.spotify.com/v1/tracks/5TTyRkHxsjkNJE0Vmmj57I,https://api.spotify.com/v1/audio-analysis/5TTyRkHxsjkNJE0Vmmj57I,167813,5
61,spotify:track:3eMVEdBYRbb77mPFXb2OGI,0.959,0.607,5,-7.193,0,0.135,0.0588,0.063,0.0814,0.272,125.017,audio_features,3eMVEdBYRbb77mPFXb2OGI,https://api.spotify.com/v1/tracks/3eMVEdBYRbb77mPFXb2OGI,https://api.spotify.com/v1/audio-analysis/3eMVEdBYRbb77mPFXb2OGI,248399,4
62,spotify:track:0xYqQry4qd8X2CVLwfM5iK,0.654,0.811,10,-6.051,0,0.0387,0.104,3.02e-05,0.173,0.307,101.991,audio_features,0xYqQry4qd8X2CVLwfM5iK,https://api.spotify.com/v1/tracks/0xYqQry4qd8X2CVLwfM5iK,https://api.spotify.com/v1/audio-analysis/0xYqQry4qd8X2CVLwfM5iK,199970,4
63,spotify:track:2S7RApTsKT0CtYojYq2cKz,0.617,0.519,10,-11.411,0,0.0404,0.292,0.0,0.411,0.692,121.35,audio_features,2S7RApTsKT0CtYojYq2cKz,https://api.spotify.com/v1/tracks/2S7RApTsKT0CtYojYq2cKz,https://api.spotify.com/v1/audio-analysis/2S7RApTsKT0CtYojYq2cKz,236547,4
64,spotify:track:5FHveakYOcExQSHLr4oerC,0.374,0.834,7,-3.086,0,0.0717,0.068,1.44e-06,0.1,0.162,159.856,audio_features,5FHveakYOcExQSHLr4oerC,https://api.spotify.com/v1/tracks/5FHveakYOcExQSHLr4oerC,https://api.spotify.com/v1/audio-analysis/5FHveakYOcExQSHLr4oerC,216000,4
65,spotify:track:3NvbuXIPxZfFO3Yfnai23S,0.598,0.871,6,-5.119,1,0.0372,0.00374,8.37e-06,0.17,0.369,120.007,audio_features,3NvbuXIPxZfFO3Yfnai23S,https://api.spotify.com/v1/tracks/3NvbuXIPxZfFO3Yfnai23S,https://api.spotify.com/v1/audio-analysis/3NvbuXIPxZfFO3Yfnai23S,229187,4
66,spotify:track:46UIRyvRZx9TW5Y5jz13Y8,0.261,0.137,1,-14.076,1,0.0409,0.945,0.0,0.109,0.246,76.603,audio_features,46UIRyvRZx9TW5Y5jz13Y8,https://api.spotify.com/v1/tracks/46UIRyvRZx9TW5Y5jz13Y8,https://api.spotify.com/v1/audio-analysis/46UIRyvRZx9TW5Y5jz13Y8,306893,4
67,spotify:track:1ccNXmmgYnajJ8ulYYEK9Y,0.435,0.887,0,-3.934,0,0.0846,0.0089,0.0,0.161,0.463,154.451,audio_features,1ccNXmmgYnajJ8ulYYEK9Y,https://api.spotify.com/v1/tracks/1ccNXmmgYnajJ8ulYYEK9Y,https://api.spotify.com/v1/audio-analysis/1ccNXmmgYnajJ8ulYYEK9Y,219080,4
68,spotify:track:3LDvLibID9j32PoWnT6v80,0.705,0.611,2,-6.772,0,0.236,0.0309,0.0,0.0903,0.596,87.996,audio_features,3LDvLibID9j32PoWnT6v80,https://api.spotify.com/v1/tracks/3LDvLibID9j32PoWnT6v80,https://api.spotify.com/v1/audio-analysis/3LDvLibID9j32PoWnT6v80,208273,4
69,spotify:track:0hLFfpr7uTHlc2vus572eA,0.504,0.594,11,-5.543,1,0.272,0.516,1.4e-06,0.132,0.244,144.955,audio_features,0hLFfpr7uTHlc2vus572eA,https://api.spotify.com/v1/tracks/0hLFfpr7uTHlc2vus572eA,https://api.spotify.com/v1/audio-analysis/0hLFfpr7uTHlc2vus572eA,250831,4
70,spotify:track:4JytcRvY56Bh9Cpxu6I5rk,0.824,0.642,0,-12.147,1,0.0333,0.332,0.123,0.305,0.885,123.933,audio_features,4JytcRvY56Bh9Cpxu6I5rk,https://api.spotify.com/v1/tracks/4JytcRvY56Bh9Cpxu6I5rk,https://api.spotify.com/v1/audio-analysis/4JytcRvY56Bh9Cpxu6I5rk,178733,4
71,spotify:track:6ZOPiKQeibCn7fP8dncucL,0.69,0.416,7,-7.865,1,0.0335,0.617,1.37e-06,0.102,0.479,82.45,audio_features,6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/tracks/6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/audio-analysis/6ZOPiKQeibCn7fP8dncucL,230600,3
72,spotify:track:5cJZNfWnERBsIpSjSBGrgt,0.763,0.381,9,-12.992,0,0.0746,0.0255,0.837,0.0837,0.179,118.994,audio_features,5cJZNfWnERBsIpSjSBGrgt,https://api.spotify.com/v1/tracks/5cJZNfWnERBsIpSjSBGrgt,https://api.spotify.com/v1/audio-analysis/5cJZNfWnERBsIpSjSBGrgt,292453,4
73,spotify:track:5ZyM4VMzHSaz8OlIZRuZBH,0.245,0.492,1,-9.397,0,0.0593,0.466,0.0,0.0851,0.104,167.7,audio_features,5ZyM4VMzHSaz8OlIZRuZBH,https://api.spotify.com/v1/tracks/5ZyM4VMzHSaz8OlIZRuZBH,https://api.spotify.com/v1/audio-analysis/5ZyM4VMzHSaz8OlIZRuZBH,233440,3
