,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
14,spotify:track:7bGX4GBapXgYB9FqW7G61r,0.722,0.754,1,-6.517,1,0.158,0.00629,0.0,0.348,0.387,137.028,audio_features,7bGX4GBapXgYB9FqW7G61r,https://api.spotify.com/v1/tracks/7bGX4GBapXgYB9FqW7G61r,https://api.spotify.com/v1/audio-analysis/7bGX4GBapXgYB9FqW7G61r,265093,4
15,spotify:track:25oOaleife6E2MIKmFkPvg,0.842,0.597,2,-6.336,1,0.0627,0.00252,0.0,0.124,0.298,145.992,audio_features,25oOaleife6E2MIKmFkPvg,https://api.spotify.com/v1/tracks/25oOaleife6E2MIKmFkPvg,https://api.spotify.com/v1/audio-analysis/25oOaleife6E2MIKmFkPvg,215307,4
16,spotify:track:0ukugw6vx8bQKsMYYLcX8t,0.714,0.801,1,-6.761,0,0.0466,0.154,0.0,0.853,0.658,110.037,audio_features,0ukugw6vx8bQKsMYYLcX8t,https://api.spotify.com/v1/tracks/0ukugw6vx8bQKsMYYLcX8t,https://api.spotify.com/v1/audio-analysis/0ukugw6vx8bQKsMYYLcX8t,202440,4
17,spotify:track:1UMfD9AXeunpbd2TKEtuY9,0.318,0.942,5,-4.125,0,0.0492,0.00435,0.0,0.0962,0.486,134.879,audio_features,1UMfD9AXeunpbd2TKEtuY9,https://api.spotify.com/v1/tracks/1UMfD9AXeunpbd2TKEtuY9,https://api.spotify.com/v1/audio-analysis/1UMfD9AXeunpbd2TKEtuY9,238573,4
18,spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,0.442,0.384,10,-14.635,1,0.0414,0.639,7.7e-05,0.0539,0.216,123.281,audio_features,3ZE3wv8V3w2T2f7nOCjV0N,https://api.spotify.com/v1/tracks/3ZE3wv8V3w2T2f7nOCjV0N,https://api.spotify.com/v1/audio-analysis/3ZE3wv8V3w2T2f7nOCjV0N,235987,4
19,spotify:track:3TilMZ5wdTBPrDYPNY9Kc8,0.744,0.666,0,-7.213,1,0.0508,0.00147,0.0,0.162,0.806,143.647,audio_features,3TilMZ5wdTBPrDYPNY9Kc8,https://api.spotify.com/v1/tracks/3TilMZ5wdTBPrDYPNY9Kc8,https://api.spotify.com/v1/audio-analysis/3TilMZ5wdTBPrDYPNY9Kc8,341027,4
20,spotify:track:3iZ5hMQWdusS5yyhqNSEwE,0.556,0.102,4,-25.634,0,0.0392,0.891,0.000215,0.297,0.337,105.333,audio_features,3iZ5hMQWdusS5yyhqNSEwE,https://api.spotify.com/v1/tracks/3iZ5hMQWdusS5yyhqNSEwE,https://api.spotify.com/v1/audio-analysis/3iZ5hMQWdusS5yyhqNSEwE,72263,4
21,spotify:track:3SwXdMpOCNzhSKmJASvbLj,0.534,0.456,1,-10.661,1,0.0429,0.0233,0.00115,0.119,0.229,75.023,audio_features,3SwXdMpOCNzhSKmJASvbLj,https://api.spotify.com/v1/tracks/3SwXdMpOCNzhSKmJASvbLj,https://api.spotify.com/v1/audio-analysis/3SwXdMpOCNzhSKmJASvbLj,220865,4
22,spotify:track:3qmvK8QARSPkFTuKeIXSbs,0.542,0.932,4,-4.896,1,0.05,0.0747,0.0,0.613,0.698,140.135,audio_features,3qmvK8QARSPkFTuKeIXSbs,https://api.spotify.com/v1/tracks/3qmvK8QARSPkFTuKeIXSbs,https://api.spotify.com/v1/audio-analysis/3qmvK8QARSPkFTuKeIXSbs,164760,4
23,spotify:track:4Kgcv788IgBM86F1G56t7i,0.345,0.884,1,-3.179,1,0.046,0.000166,0.00633,0.103,0.35,151.919,audio_features,4Kgcv788IgBM86F1G56t7i,https://api.spotify.com/v1/tracks/4Kgcv788IgBM86F1G56t7i,https://api.spotify.com/v1/audio-analysis/4Kgcv788IgBM86F1G56t7i,262560,4
24,spotify:track:0z9wCwoW9rNZaAuL2UIwwV,0.565,0.339,7,-11.223,1,0.0262,0.758,0.00297,0.0999,0.218,139.347,audio_features,0z9wCwoW9rNZaAuL2UIwwV,https://api.spotify.com/v1/tracks/0z9wCwoW9rNZaAuL2UIwwV,https://api.spotify.com/v1/audio-analysis/0z9wCwoW9rNZaAuL2UIwwV,177427,4
25,spotify:track:3cO4dNYeBHcGqiGclwiSbq,0.657,0.653,11,-5.843,1,0.0313,0.817,0.00177,0.124,0.914,120.643,audio_features,3cO4dNYeBHcGqiGclwiSbq,https://api.spotify.com/v1/tracks/3cO4dNYeBHcGqiGclwiSbq,https://api.spotify.com/v1/audio-analysis/3cO4dNYeBHcGqiGclwiSbq,241853,4
26,spotify:track:1PEqh7awkpuepLBSq8ZwqD,0.744,0.453,5,-11.977,1,0.0348,0.627,0.421,0.0898,0.122,103.773,audio_features,1PEqh7awkpuepLBSq8ZwqD,https://api.spotify.com/v1/tracks/1PEqh7awkpuepLBSq8ZwqD,https://api.spotify.com/v1/audio-analysis/1PEqh7awkpuepLBSq8ZwqD,239960,4
27,spotify:track:7unx2Rvsq8D0RfOLRXclTA,0.301,0.686,2,-8.36,1,0.0831,0.442,0.000115,0.121,0.276,79.036,audio_features,7unx2Rvsq8D0RfOLRXclTA,https://api.spotify.com/v1/tracks/7unx2Rvsq8D0RfOLRXclTA,https://api.spotify.com/v1/audio-analysis/7unx2Rvsq8D0RfOLRXclTA,291720,3
28,spotify:track:1oEgqFagcGV8LiIkA69FzD,0.586,0.867,0,-5.118,0,0.0829,0.000704,0.396,0.16,0.219,127.983,audio_features,1oEgqFagcGV8LiIkA69FzD,https://api.spotify.com/v1/tracks/1oEgqFagcGV8LiIkA69FzD,https://api.spotify.com/v1/audio-analysis/1oEgqFagcGV8LiIkA69FzD,209883,4
29,spotify:track:3mzo0YNOFx0i1Zm0OBv9xd,0.362,0.411,4,-11.119,1,0.0301,0.569,2.4e-05,0.257,0.2,59.076,audio_features,3mzo0YNOFx0i1Zm0OBv9xd,https://api.spotify.com/v1/tracks/3mzo0YNOFx0i1Zm0OBv9xd,https://api.spotify.com/v1/audio-analysis/3mzo0YNOFx0i1Zm0OBv9xd,239067,4
30,spotify:track:3yC4H7bE6xFCIAmO31bqMY,0.54,0.491,9,-9.353,1,0.454,0.111,0.0,0.356,0.319,166.901,audio_features,3yC4H7bE6xFCIAmO31bqMY,https://api.spotify.com/v1/tracks/3yC4H7bE6xFCIAmO31bqMY,https://api.spotify.com/v1/audio-analysis/3yC4H7bE6xFCIAmO31bqMY,214126,3
31,spotify:track:5YtxOL4iUchhynLL9nEBwQ,0.51,0.76,0,-6.995,1,0.0411,0.148,0.0116,0.0706,0.55,118.829,audio_features,5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/tracks/5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/audio-analysis/5YtxOL4iUchhynLL9nEBwQ,170787,4
32,spotify:track:4ZyuixHUllwrBkXJmrmfkp,0.889,0.712,1,-6.832,0,0.235,0.0302,0.562,0.159,0.68,100.045,audio_features,4ZyuixHUllwrBkXJmrmfkp,https://api.spotify.com/v1/tracks/4ZyuixHUllwrBkXJmrmfkp,https://api.spotify.com/v1/audio-analysis/4ZyuixHUllwrBkXJmrmfkp,436093,4
33,spotify:track:7atFNjvnMqjYVUq2tY8RFW,0.235,0.109,2,-19.077,1,0.0369,0.933,0.894,0.0846,0.0923,130.528,audio_features,7atFNjvnMqjYVUq2tY8RFW,https://api.spotify.com/v1/tracks/7atFNjvnMqjYVUq2tY8RFW,https://api.spotify.com/v1/audio-analysis/7atFNjvnMqjYVUq2tY8RFW,455293,4
34,spotify:track:4Z4eU8yoBtBGIQPQrhCFr2,0.551,0.144,8,-13.883,0,0.0392,0.515,0.0,0.187,0.648,128.122,audio_features,4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/tracks/4Z4eU8yoBtBGIQPQrhCFr2,https://api.spotify.com/v1/audio-analysis/4Z4eU8yoBtBGIQPQrhCFr2,194307,4
35,spotify:track:0xYqQry4qd8X2CVLwfM5iK,0.654,0.811,10,-6.051,0,0.0387,0.104,3.02e-05,0.173,0.307,101.991,audio_features,0xYqQry4qd8X2CVLwfM5iK,https://api.spotify.com/v1/tracks/0xYqQry4qd8X2CVLwfM5iK,https://api.spotify.com/v1/audio-analysis/0xYqQry4qd8X2CVLwfM5iK,199970,4
36,spotify:track:2S7RApTsKT0CtYojYq2cKz,0.617,0.519,10,-11.411,0,0.0404,0.292,0.0,0.411,0.692,121.35,audio_features,2S7RApTsKT0CtYojYq2cKz,https://api.spotify.com/v1/tracks/2S7RApTsKT0CtYojYq2cKz,https://api.spotify.com/v1/audio-analysis/2S7RApTsKT0CtYojYq2cKz,236547,4
37,spotify:track:5FHveakYOcExQSHLr4oerC,0.374,0.834,7,-3.086,0,0.0717,0.068,1.44e-06,0.1,0.162,159.856,audio_features,5FHveakYOcExQSHLr4oerC,https://api.spotify.com/v1/tracks/5FHveakYOcExQSHLr4oerC,https://api.spotify.com/v1/audio-analysis/5FHveakYOcExQSHLr4oerC,216000,4
38,spotify:track:3NvbuXIPxZfFO3Yfnai23S,0.598,0.871,6,-5.119,1,0.0372,0.00374,8.37e-06,0.17,0.369,120.007,audio_features,3NvbuXIPxZfFO3Yfnai23S,https://api.spotify.com/v1/tracks/3NvbuXIPxZfFO3Yfnai23S,https://api.spotify.com/v1/audio-analysis/3NvbuXIPxZfFO3Yfnai23S,229187,4
39,spotify:track:1ccNXmmgYnajJ8ulYYEK9Y,0.435,0.887,0,-3.934,0,0.0846,0.0089,0.0,0.161,0.463,154.451,audio_features,1ccNXmmgYnajJ8ulYYEK9Y,https://api.spotify.com/v1/tracks/1ccNXmmgYnajJ8ulYYEK9Y,https://api.spotify.com/v1/audio-analysis/1ccNXmmgYnajJ8ulYYEK9Y,219080,4
40,spotify:track:4JytcRvY56Bh9Cpxu6I5rk,0.824,0.642,0,-12.147,1,0.0333,0.332,0.123,0.305,0.885,123.933,audio_features,4JytcRvY56Bh9Cpxu6I5rk,https://api.spotify.com/v1/tracks/4JytcRvY56Bh9Cpxu6I5rk,https://api.spotify.com/v1/audio-analysis/4JytcRvY56Bh9Cpxu6I5rk,178733,4
41,spotify:track:6ZOPiKQeibCn7fP8dncucL,0.69,0.416,7,-7.865,1,0.0335,0.617,1.37e-06,0.102,0.479,82.45,audio_features,6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/tracks/6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/audio-analysis/6ZOPiKQeibCn7fP8dncucL,230600,3
42,spotify:track:6hGWFVyn0P2sATXIMcD6jS,0.798,0.609,8,-10.314,1,0.0344,0.485,1.26e-06,0.0823,0.938,132.17,audio_features,6hGWFVyn0P2sATXIMcD6jS,https://api.spotify.com/v1/tracks/6hGWFVyn0P2sATXIMcD6jS,https://api.spotify.com/v1/audio-analysis/6hGWFVyn0P2sATXIMcD6jS,226209,4
43,spotify:track:5rLi8B8qgk6qThwRnKHW2P,0.436,0.893,9,-4.18,0,0.0556,0.000362,0.0,0.103,0.0794,124.113,audio_features,5rLi8B8qgk6qThwRnKHW2P,https://api.spotify.com/v1/tracks/5rLi8B8qgk6qThwRnKHW2P,https://api.spotify.com/v1/audio-analysis/5rLi8B8qgk6qThwRnKHW2P,226680,4
44,spotify:track:0W0BDGgVnwWwMEaWwEZntk,0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,audio_features,0W0BDGgVnwWwMEaWwEZntk,https://api.spotify.com/v1/tracks/0W0BDGgVnwWwMEaWwEZntk,https://api.spotify.com/v1/audio-analysis/0W0BDGgVnwWwMEaWwEZntk,267933,4
45,spotify:track:3P1IV9SpiyHka4aMrfjIss,0.283,0.385,1,-9.505,0,0.0321,0.916,0.0445,0.0936,0.163,94.379,audio_features,3P1IV9SpiyHka4aMrfjIss,https://api.spotify.com/v1/tracks/3P1IV9SpiyHka4aMrfjIss,https://api.spotify.com/v1/audio-analysis/3P1IV9SpiyHka4aMrfjIss,246107,4
46,spotify:track:5RZAu7SjpVEHNhBzFhUNO6,0.478,0.319,4,-17.382,1,0.041,0.99,0.903,0.129,0.38,139.99,audio_features,5RZAu7SjpVEHNhBzFhUNO6,https://api.spotify.com/v1/tracks/5RZAu7SjpVEHNhBzFhUNO6,https://api.spotify.com/v1/audio-analysis/5RZAu7SjpVEHNhBzFhUNO6,246453,4
47,spotify:track:6y3IyUWmMpCZc2cTIMSHQ7,0.51,0.881,11,-5.342,0,0.0374,0.00717,0.00266,0.115,0.253,150.118,audio_features,6y3IyUWmMpCZc2cTIMSHQ7,https://api.spotify.com/v1/tracks/6y3IyUWmMpCZc2cTIMSHQ7,https://api.spotify.com/v1/audio-analysis/6y3IyUWmMpCZc2cTIMSHQ7,220800,4
48,spotify:track:5E8YpBE5oaJCOjuGkL2IWT,0.186,0.343,7,-9.344,1,0.029,0.817,0.0,0.163,0.43,178.767,audio_features,5E8YpBE5oaJCOjuGkL2IWT,https://api.spotify.com/v1/tracks/5E8YpBE5oaJCOjuGkL2IWT,https://api.spotify.com/v1/audio-analysis/5E8YpBE5oaJCOjuGkL2IWT,164160,3
49,spotify:track:6IN8JwlDJ4e06tGHyxNdZb,0.812,0.791,2,-2.256,1,0.0478,0.00384,0.0336,0.0565,0.231,120.007,audio_features,6IN8JwlDJ4e06tGHyxNdZb,https://api.spotify.com/v1/tracks/6IN8JwlDJ4e06tGHyxNdZb,https://api.spotify.com/v1/audio-analysis/6IN8JwlDJ4e06tGHyxNdZb,268205,4
50,spotify:track:2s00EsUGEVQb9P7Cwshxej,0.225,0.956,4,-6.79,1,0.0714,5.44e-06,0.00865,0.805,0.224,143.41,audio_features,2s00EsUGEVQb9P7Cwshxej,https://api.spotify.com/v1/tracks/2s00EsUGEVQb9P7Cwshxej,https://api.spotify.com/v1/audio-analysis/2s00EsUGEVQb9P7Cwshxej,379000,4
51,spotify:track:1dL9sBkXzLuj5bks2jyM14,0.273,0.0156,4,-25.157,1,0.0533,0.987,0.895,0.0898,0.0387,71.084,audio_features,1dL9sBkXzLuj5bks2jyM14,https://api.spotify.com/v1/tracks/1dL9sBkXzLuj5bks2jyM14,https://api.spotify.com/v1/audio-analysis/1dL9sBkXzLuj5bks2jyM14,545507,3
52,spotify:track:5yot2mtCgXHtFq3IhmoecE,0.382,0.269,1,-12.357,1,0.0284,0.734,1.14e-05,0.109,0.122,140.103,audio_features,5yot2mtCgXHtFq3IhmoecE,https://api.spotify.com/v1/tracks/5yot2mtCgXHtFq3IhmoecE,https://api.spotify.com/v1/audio-analysis/5yot2mtCgXHtFq3IhmoecE,305773,4
53,spotify:track:1xy936U5zylcPano3H6JZt,0.388,0.397,7,-9.161,0,0.0489,0.359,0.000105,0.557,0.18,178.029,audio_features,1xy936U5zylcPano3H6JZt,https://api.spotify.com/v1/tracks/1xy936U5zylcPano3H6JZt,https://api.spotify.com/v1/audio-analysis/1xy936U5zylcPano3H6JZt,229840,3
54,spotify:track:62obgbkuUt75nDIiIcLI4T,0.592,0.625,9,-9.343,1,0.0464,0.15,0.000313,0.0804,0.747,136.997,audio_features,62obgbkuUt75nDIiIcLI4T,https://api.spotify.com/v1/tracks/62obgbkuUt75nDIiIcLI4T,https://api.spotify.com/v1/audio-analysis/62obgbkuUt75nDIiIcLI4T,213973,4
55,spotify:track:5fcZLmzbKaIMrmqSrxRHHZ,0.474,0.463,6,-11.494,1,0.0885,0.242,0.00054,0.113,0.628,170.175,audio_features,5fcZLmzbKaIMrmqSrxRHHZ,https://api.spotify.com/v1/tracks/5fcZLmzbKaIMrmqSrxRHHZ,https://api.spotify.com/v1/audio-analysis/5fcZLmzbKaIMrmqSrxRHHZ,142400,4
56,spotify:track:31WneCc3Q3WcZtQgW1eErU,0.609,0.674,0,-7.196,0,0.102,0.0626,0.000126,0.301,0.693,159.879,audio_features,31WneCc3Q3WcZtQgW1eErU,https://api.spotify.com/v1/tracks/31WneCc3Q3WcZtQgW1eErU,https://api.spotify.com/v1/audio-analysis/31WneCc3Q3WcZtQgW1eErU,228987,4
57,spotify:track:04TfSQMv5y5lVyCEdEaMHY,0.657,0.797,7,-3.08,1,0.128,0.00267,0.0,0.609,0.684,85.035,audio_features,04TfSQMv5y5lVyCEdEaMHY,https://api.spotify.com/v1/tracks/04TfSQMv5y5lVyCEdEaMHY,https://api.spotify.com/v1/audio-analysis/04TfSQMv5y5lVyCEdEaMHY,238457,4
58,spotify:track:5PtEpuVX03k9bOUwilL5EO,0.473,0.883,6,-3.65,1,0.047,0.00201,0.000967,0.142,0.164,115.048,audio_features,5PtEpuVX03k9bOUwilL5EO,https://api.spotify.com/v1/tracks/5PtEpuVX03k9bOUwilL5EO,https://api.spotify.com/v1/audio-analysis/5PtEpuVX03k9bOUwilL5EO,238133,4
59,spotify:track:63OQWdXMq0Pe6pRpWY5gO0,0.695,0.641,7,-5.807,1,0.0261,0.142,0.0,0.131,0.664,101.974,audio_features,63OQWdXMq0Pe6pRpWY5gO0,https://api.spotify.com/v1/tracks/63OQWdXMq0Pe6pRpWY5gO0,https://api.spotify.com/v1/audio-analysis/63OQWdXMq0Pe6pRpWY5gO0,181200,4
60,spotify:track:65vdMBskhx3akkG9vQlSH1,0.767,0.331,1,-10.777,0,0.0337,0.64,0.0,0.0681,0.636,113.312,audio_features,65vdMBskhx3akkG9vQlSH1,https://api.spotify.com/v1/tracks/65vdMBskhx3akkG9vQlSH1,https://api.spotify.com/v1/audio-analysis/65vdMBskhx3akkG9vQlSH1,149693,4
61,spotify:track:0cFL8RS4URwMCpEqgfln6A,0.601,0.625,6,-7.259,1,0.05,0.697,0.0,0.338,0.648,132.049,audio_features,0cFL8RS4URwMCpEqgfln6A,https://api.spotify.com/v1/tracks/0cFL8RS4URwMCpEqgfln6A,https://api.spotify.com/v1/audio-analysis/0cFL8RS4URwMCpEqgfln6A,251440,4
62,spotify:track:10M2Ex445zw585Ducldzkw,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,audio_features,10M2Ex445zw585Ducldzkw,https://api.spotify.com/v1/tracks/10M2Ex445zw585Ducldzkw,https://api.spotify.com/v1/audio-analysis/10M2Ex445zw585Ducldzkw,224853,4
63,spotify:track:1yYzuNd0KRyHVJ3NH8apBt,0.632,0.898,1,-7.364,0,0.119,0.128,0.0,0.449,0.797,162.974,audio_features,1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/tracks/1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/audio-analysis/1yYzuNd0KRyHVJ3NH8apBt,164587,4
64,spotify:track:1QVbzUYzjNYUUTViCTbTOm,0.407,0.886,7,-6.529,1,0.138,0.002,0.000907,0.212,0.755,161.248,audio_features,1QVbzUYzjNYUUTViCTbTOm,https://api.spotify.com/v1/tracks/1QVbzUYzjNYUUTViCTbTOm,https://api.spotify.com/v1/audio-analysis/1QVbzUYzjNYUUTViCTbTOm,263500,4
65,spotify:track:6GsILK565ziTVRrLoLqecV,0.403,0.487,4,-7.612,0,0.0369,0.489,0.000178,0.136,0.197,117.234,audio_features,6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/tracks/6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/audio-analysis/6GsILK565ziTVRrLoLqecV,173357,4
66,spotify:track:48q0vSHcJdhK3IiXH8C5WJ,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,audio_features,48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/tracks/48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/audio-analysis/48q0vSHcJdhK3IiXH8C5WJ,161124,4
67,spotify:track:4MmJHi2usJITDKmRkH5vRd,0.631,0.896,2,-3.576,1,0.0818,0.0128,0.0,0.848,0.596,91.025,audio_features,4MmJHi2usJITDKmRkH5vRd,https://api.spotify.com/v1/tracks/4MmJHi2usJITDKmRkH5vRd,https://api.spotify.com/v1/audio-analysis/4MmJHi2usJITDKmRkH5vRd,202947,4
68,spotify:track:038TIbMNhiU691wSbikNBH,0.851,0.546,11,-9.7,0,0.0343,0.521,0.0625,0.108,0.678,120.017,audio_features,038TIbMNhiU691wSbikNBH,https://api.spotify.com/v1/tracks/038TIbMNhiU691wSbikNBH,https://api.spotify.com/v1/audio-analysis/038TIbMNhiU691wSbikNBH,262520,4
69,spotify:track:2Ja3UauMDeQnq4sI8a64Ys,0.665,0.566,3,-9.209,0,0.443,0.484,0.0,0.16,0.755,173.804,audio_features,2Ja3UauMDeQnq4sI8a64Ys,https://api.spotify.com/v1/tracks/2Ja3UauMDeQnq4sI8a64Ys,https://api.spotify.com/v1/audio-analysis/2Ja3UauMDeQnq4sI8a64Ys,259800,4
70,spotify:track:3UoUMTLrAmjlHSmuC8aEKq,0.557,0.578,2,-9.423,1,0.0395,0.0121,0.000488,0.121,0.292,126.019,audio_features,3UoUMTLrAmjlHSmuC8aEKq,https://api.spotify.com/v1/tracks/3UoUMTLrAmjlHSmuC8aEKq,https://api.spotify.com/v1/audio-analysis/3UoUMTLrAmjlHSmuC8aEKq,165227,4
71,spotify:track:5QxbGa4K41SPmY8zeyRs67,0.628,0.87,5,-5.752,0,0.108,0.0197,0.0,0.118,0.85,170.686,audio_features,5QxbGa4K41SPmY8zeyRs67,https://api.spotify.com/v1/tracks/5QxbGa4K41SPmY8zeyRs67,https://api.spotify.com/v1/audio-analysis/5QxbGa4K41SPmY8zeyRs67,227747,4
72,spotify:track:0Xo6jloRW75U1MYWAw5NaW,0.722,0.713,6,-9.147,1,0.0484,0.0237,3.04e-05,0.0516,0.614,146.622,audio_features,0Xo6jloRW75U1MYWAw5NaW,https://api.spotify.com/v1/tracks/0Xo6jloRW75U1MYWAw5NaW,https://api.spotify.com/v1/audio-analysis/0Xo6jloRW75U1MYWAw5NaW,182013,4
73,spotify:track:30rk1QZHEq7iOmfZQPIeg5,0.676,0.547,4,-7.101,0,0.0639,0.164,0.0,0.233,0.0987,131.934,audio_features,30rk1QZHEq7iOmfZQPIeg5,https://api.spotify.com/v1/tracks/30rk1QZHEq7iOmfZQPIeg5,https://api.spotify.com/v1/audio-analysis/30rk1QZHEq7iOmfZQPIeg5,237880,4
